file_path,prompt,label,model
data\test\fake\1260.png,"Bradhamel art style. In this hauntingly cinematic close-up, a solitary figure emerges from shadowed obscurity, hood up, face obscured by an inferno of swirling orange flames that pulse with life against their dark silhouette. The hoodâs fabric drapes like a shroud over the head, its drawstrings faintly visible beneath the searing glow; yet it is not merely concealing, it is framing, the fire consuming what should be human features: eyes flicker unseen behind dancing tongues of flame, lips curl into impossible shapes within the heat's embrace. Set against a muted sepia-toned backdrop, the environment feels both intimate and alien, a silent void where only warmth and motion exist. Lighting is starkly dramatic, backlighting the blaze to make it appear luminous, almost ethereal, while plunging everything else into deep chiaroscuro shadows that deepen mystery. This isnât just photography, itâs theater: every wrinkle of smoke curls upward as though breathing, each lick of flame trembling with primal energy. Mood? Intense, enigmatic, terrifyingly beautiful, an embodiment of inner chaos or divine wrath rendered tangible. Artistically, the image leans heavily into photorealism, but through meticulous control of light and texture, it achieves something transcendent: realism layered with mythic grandeur, making you feel as though youâve stumbled upon a spectral guardian, or perhaps your own burning soul, at the edge of perception. Every detail, from the crisp edges of the hoodie to the molten shimmer on the air, is captured with surgical precision, turning raw emotion into arresting spectacle.",fake,z-image-turbo
data\test\fake\6205.png,,fake,z-image-turbo
data\test\fake\310.png,,fake,z-image-turbo
data\test\fake\7789.png,,fake,z-image-turbo
data\test\real\6458.png,,real,imagenet
data\test\real\6206.png,,real,imagenet
data\test\fake\5882.png,A pink and a white frisbee are on the ground .,fake,halfmoon-4-4-25
data\test\real\4668.png,,real,docci
data\test\fake\4298.png,"she slowly lowers her right hand to set the glass of water down on the wooden table, while her left hand continues to type rhythmically on the laptop keyboard. Her eyes remain focused on the screen with subtle blinks, her head tilting slightly as her curly dark hair moves softly with her focused posture.",fake,z-image-turbo
data\test\fake\3783.png,,fake,illustrious
data\test\fake\1008.png,"He wears white gloves and hold sword. He think out loud and speak to himself: ""Пушка... Они ставят пушку... Зачем? А! Они будут стрелять!"" ",fake,veo-3
data\test\fake\8354.png,"woman face closeup, tri tails ,natural look ,Colossal detail, Skillfully depicted ,
realistic",fake,illustrious
data\test\real\2185.png,,real,imagenet
data\test\fake\3623.png,"A sprawling, epic battle unfolds across a desolate, war-torn landscape. Knights in gleaming, dark armor clash with monstrous creatures under a stormy, bruised sky. Flames erupt from shattered fortifications, casting an eerie glow on the chaos. The style is dark fantasy, with dramatic chiaroscuro lighting, sharp, angular details, and a palette of deep reds, blacks, and grays, evoking the intensity of a medieval conflict.",fake,gpt-image-1.5
data\test\fake\7039.png,,fake,nano-banana-pro
data\test\fake\4922.png,"A slender 37-year-old woman with visible tattoos and piercings. Tanned skin. Sharp expressive face. Bleached blonde hair with dark roots. Heavy eyeliner. Long Acrylic nails.

She walks through her UK council estate wearing a comfortable t-shirt with no bra and fitted leggings. Her posture is relaxed and open. The environment is familiar to her and she moves through it without self-consciousness.

Natural daylight, residential setting.

Camera: full-frame mirrorless
Lens: 35mm
Aperture: f/4
Film stock: Kodak Portra 400
Style: candid social realism, colour, fine-art documentary
",fake,gpt-image-1.5
data\test\real\9673.png,,real,docci
data\test\real\7950.png,,real,docci
data\test\fake\6125.png,,fake,illustrious
data\test\real\4756.png,,real,docci
data\test\fake\5074.png,"Make this character more feminine (the facial features are more feminine, but recognizable), make female body (don't add hair). Remake this picture. Create a dynamic vertical image of this character. Dress as Ada wong from resident evil for cosplay.",fake,gpt-image-1.5
data\test\fake\90.png,,fake,flux.2-klein-9b
data\test\fake\5974.png,,fake,z-image-turbo
data\test\real\6418.png,,real,imagenet
data\test\fake\8640.png,,fake,z-image-turbo
data\test\fake\8690.png,,fake,z-image-turbo
data\test\real\2117.png,,real,imagenet
data\test\fake\2937.png,,fake,flux.2-klein-9b
data\test\fake\6842.png,"A drawing by myself, with an image transform.",fake,gpt-image-1.5
data\test\fake\983.png,"a young Slavic angelic warrior standing in a blizzard on a deserted Russian steppe. She wears modest but battle-scarred medieval plate armor; on the breastplate is an engraved gold inlayed Russian Orthodox cross with three horizontal bars. Platinum-blonde hair is tied back into a high ponytail, a few flyaway strands whipping in the wind. Her face carries classic Slavic features—high cheekbones, slightly angular jawline, small straight nose, pale skin, and piercing ice-blue eyes cast gently downward in solemn focus. A thin golden halo hovers above her head, rim-lighting snow-dusted hair. Large white feather wings fold close to her back, edges blurred by driving snow. She holds a stock wooden-furniture AK-47. The muted silhouette of a distant wooden chapel and bare birch trees fades into whiteout behind her. Dead of night, with depth of field effect. directional lighting from her halo.",fake,gpt-image-2
data\test\fake\7260.png,"Gothic illustrated portrait of stern dark-haired man in black Victorian coat beside wide-eyed girl with messy bob and red hooded cloak, 3/4 view, waist-up, misty dead forest background, muted sepia/olive palette, ink linework + watercolor wash, subtle grain, soft overcast lighting, shallow depth, cinematic framing, high detail, storybook horror.",fake,gpt-image-1.5
data\test\fake\9985.png,,fake,nano-banana-pro
data\test\real\2925.png,,real,docci
data\test\real\6061.png,,real,docci
data\test\fake\3214.png,"[Subject: woman], 
[Prop: intricate black organic mesh veil, tattered lace, porous texture], 
[Lighting: dramatic side-lighting, rim lighting, heavy shadows, low-key], 
[Style: cinematic, conceptual art, noir], 
[Quality: hyper-detailed, 8k, raw photo, realistic skin pores, sharp focus].",fake,ernie-image-turbo
data\test\fake\6447.png,,fake,gpt-image-1.5
data\test\fake\6779.png,"(evening),
((((Cloudy weather, heavy rain, torrential rain, very heavy rain, heavy precipitation:20.5)))),
(((gray tones,dark colors:25.5))),
(((gray tones,dark colors:25.5))),
((((torrential rain, heavy rain, dense curtain of large drops30.5)))),
((((torrential rain, heavy rain, dense curtain of large drops30.5)))),
a park in a dense forest,
(((bench, a sidewalk pocket is allocated for the bench:30.5))),
(A beautiful, narrow, winding brick sidewalk),
((dense, tall, diverse vegetation grows along the sidewalks, interspersed with bushes of tall roses, bushes of red, white and yellow roses:7.5)),
((There is a fog over the forest:7.5)),
(((Raindrops drum on rose leaves, vegetation, earth, sidewalk, there are no drops on clothes, clothes are only wet without drops on clothes:15.5))),
(((The boy stands in a straight position, on the edge of the sidewalk, next to the roses, his chest looks at the camera, his head is turned towards the roses, He gazes thoughtfully at the tall roses at head level., a sad look,Stands close to the camera:25.5))),
(((the look is sad, sad, doomed, dumbfounded,scared:30.5))),
(((The boy stands straight, straightened up, came close to the roses:30.5))),
(((The boy stands straight, straightened up, came close to the roses:30.5))),
(((1 bud with a smooth transition from light blue to red petals,The boy looks at the bud with a crying look:30.5))),
solo,height 1.7m,short hair, black hair, dark brown eyes, military uniform, black uniform,
((((realistic image,wet clothes:10.5)))),
((((realistic image,wet clothes:10.5)))),
(((The boy is standing close to the camera:25.5))),
(((The boy stands close to the roses:25.5))),
(((The boy is a close-up:25.5))),
(((upper body:25.5))),",fake,seedream-v5.0
data\test\real\7038.png,,real,imagenet
data\test\fake\5663.png,"masterpiece, best quality, amazing quality, very aesthetic, absurdres, diives, masterpiece, 8K, depth of field,  focused subject, best quality,newest, absurdes, masterpiece, nicelapis, gold freckles, short ponytail, blue hair, blue skin, blue top, face focus, close-up on face, smug expression, looking at viewer",fake,illustrious
data\test\real\627.png,,real,imagenet
data\test\fake\8008.png,"A lone nomad clad in a complex, weathered moisture-reclaiming survival suit stands silhouetted at the apex of a massive, wind-sculpted sand dune. The scene is rendered as a wide-angle cinematic concept painting, emphasizing immense scale and gritty, arid textures typical of epic sci-fi realism. Below the ridge, a colossal, segmented annelid bursts from the desert floor, its gaping maw lined with concentric rows of translucent, crystalline teeth that glint sharply against the gloom. Thick, cinnamon-colored dust clouds and granular spice particles swirl violently around the creature's emergence, driven by a harsh, kinetic wind. The lighting is low-key and dramatic, derived from the waning glow of a distant moon, creating high-contrast separation between the deep indigo shadows of the dunes and the glowing burnt-orange haze of the atmosphere. The image features hyper-realistic detailing on the suit's corrugated tubing and the worm's rough hide, finished with volumetric fog, heat distortion, and fine filmic grain.",fake,gpt-image-1.5
data\test\real\5125.png,,real,imagenet
data\test\real\4765.png,,real,imagenet
data\test\real\8143.png,,real,imagenet
data\test\fake\9594.png,"Use the reference image as the strict source for identity and composition. Keep the same person: facial proportions, freckles placement, eye shape and green-grey eyes, calm neutral expression, center-parted blonde hair in two long braids, earrings, and the same front-facing centered portrait. Do not change the subject into a different character.

Transform the rendering into Art Deco sacred iconography fused with elegant biomechanics: cathedral-grade symmetry, reliquary elegance, machine anatomy as ornament. Motifs: stepped arches, sunbursts, chevrons, fan motifs, halo ring, inset gemstones, guilloché engraving, filigree circuits, ribbed conduits, piston-and-vertebrae curves, panel seams and rivets used as decorative rhythm (refined, not gritty).

Palette lock (no extra hues): Midnight Teal #0B1F2A, Antique Gold #C9A227, Bone Ivory #E8E0D5, Oxblood #6B0F1A, optional accent sparingly: Gunmetal #2F343A. Restrained saturation, museum-lux feel, no rainbow gradients. Render skin primarily as Bone Ivory with freckles subtly in Antique Gold/Oxblood (no pinks).

Linework: ultra-clean, precise, uniform stroke weight (no sketchiness, no wobble, minimal taper). Crisp edges, deliberate curves, evenly spaced engraving/hatching lines. Ornaments read like precision-machined inlay.

Materials: polished brass and aged gilt, enamel inlays, ivory ceramic, brushed steel, mother-of-pearl highlights; micro-engraving, filigree cutouts, inset panels, subtle patina only.

Lighting: soft cathedral glow, gentle rim light, controlled specular highlights on metal, deep velvety shadows, high clarity, no gritty noise.

Composition: iconic vertical poster portrait, perfectly centered and symmetrical. Add a halo ring behind the head and a stepped-arch altar-frame around the portrait. Background minimal, supportive negative space only.

Ultra-detailed, sharp focus, no text, no watermark, no UI.

Negative prompt (if supported): messy sketch lines, variable line weight, painterly brush texture, heavy grunge, neon cyberpunk colors, photoreal pores, noisy grain, asymmetrical chaos, cluttered background, text, logos, signage, watermark, UI, dramatic identity change, different hairstyle, different freckles, different eye shape, different age",fake,gpt-image-1.5
data\test\fake\1269.png,,fake,flux.2-klein-9b
data\test\fake\128.png,,fake,ernie-image
data\test\real\6112.png,,real,imagenet
data\test\real\1711.png,,real,imagenet
data\test\fake\7862.png,,fake,gpt-image-1.5
data\test\real\4235.png,,real,imagenet
data\test\fake\5192.png,,fake,z-image-turbo
data\test\real\2398.png,,real,imagenet
data\test\real\5434.png,,real,imagenet
data\test\fake\6057.png,"Authentic 1970s Kodachrome street photography: a young stylish Caucasian woman in wide bell-bottom jeans and a patterned blouse walks past a record store named ""ERNIE"" (name written in a glass in the center)  with ""The Rolling Stones - Sticky Fingers"", ""Bee Gees - Cucumber Castle"", ""The Beatles - Abbey Road"" and ""Led Zeppelin - Led Zeppelin II"", and other albums in the window. Film grain, slightly faded warm color shift, 1971, New York City, slice of life documentary. on the photo bent upper left corner handwritten text ""8B""",fake,ernie-image
data\test\real\9318.png,,real,docci
data\test\fake\1186.png,"Dark fantasy style, semi-realistic, comic book aesthetic, High quality 3D stylized animation, similar to Marvel Rivals art style. Remy LeBeau Gambit standing in a heroic pose. He wears a long brown trench coat that is billowing heavily in the wind. Detailed face, glowing red eyes, black sclera, auburn hair flowing. He holds a glowing purple playing card between his fingers. Kinetic purple energy particles rising from the card. Dynamic lighting, rim lighting, smooth loop, vivid colors, 4k masterpiece",fake,wan-video-2.5
data\test\fake\6013.png,,fake,illustrious
data\test\fake\9793.png,"Made this with ✨ Wan 2.2 (EasyWan22 FastMix – I2V-A14B) using 🎬 Image-to-Video. The image + prompt are in my galleries: 📂 Tavern, 🔞 Hentai Tavern, 🚀 Tavern Next Level. ⚙️ My custom workflow: Image → Video → 2× Upscale → Wan 2.1 Diffusion (~4K) → FPS ×3 → HDR. 🔥 100% self-made, not available anywhere else! 🔗 https://civitai.com/models/1871889/easywan22-fastmix?modelVersionId=2118793",fake,illustrious
data\test\real\6014.png,,real,imagenet
data\test\real\1977.png,,real,imagenet
data\test\fake\9887.png,,fake,midjourney-7
data\test\fake\4247.png,"Masterpiece, best qualty,iful, black eyes,, flat color, abstract,  general,
mushiri, male samurai, traditional japanese attire, blue sky, rocky shore, outdoor, calm expression, cel shaded, 1boy, holding a sharp katana with both hands, holding a katana vertically high above the head, black kimono, odan-no-kamae, standing on a rocky riverbank, Pink patterned obi belt, kyoshiro, Young and lean samurai, film grain aesthetic, ready to fight, Simple clothes
<lora:training_1327957-20260425184451606:1>chonmage,    pencil Sketch, Sketch   <lora:traditional_japanese_art_illustriousXL:0.8> traditional japanese art, fighting stance",fake,illustrious
data\test\real\7672.png,,real,imagenet
data\test\fake\915.png,"1girl, solo, long dark hair, brown eyes, bold red lips, subtle jewelry, necklace, modern office-inspired fashion, sitting casually on a sleek concrete staircase with long legs extended in a relaxed open posture, wearing slim denim jeans, a fitted shirt, and glossy high heeled sandals, holding a neon-lit sign reading ""BUZZ ME"".
The setting is a futuristic urban structure combining brutalist concrete with transparent glass layers and holographic panels. Behind her, geometric architecture rises sharply, with floating particles drifting in the air along subtle light rays. The space feels like a cyber-temple hidden within a modern city.
Lighting mixes sharp sunlight beams with neon red core illumination reflecting off glass and polished surfaces. High contrast between light and shadow creates depth and intensity, while reflections ripple across the environment.
cinematic cyberpunk realism, sci-fi urban fashion, ultra-detailed textures, high contrast lighting, reflective surfaces, atmospheric perspective, symmetrical framing, glowing elements, masterpiece quality",fake,z-image-turbo
data\test\real\1305.png,,real,imagenet
data\test\real\5455.png,,real,imagenet
data\test\fake\3049.png,,fake,flux.2-klein-9b
data\test\real\9521.png,,real,imagenet
data\test\real\1273.png,,real,imagenet
data\test\fake\8055.png,"A futuristic samurai battle armor, highly mobile and agile, yet incredibly durable, inspired by classical samurai armor aesthetics. The helmet is silvery-gray and seamlessly connected to the body armor, a sophisticated blend of dark navy blue and silvery-gray. The pilot within wields a futuristic plasma katana. This detailed matte painting explodes with deep, fantastical colors and intricate detail, presented as a splash screen. Complementary colors enhance the fantasy concept art, rendered in 8k resolution and trending on Artstation, with the look and feel of Unreal Engine 5.",fake,wan-video-2.5
data\test\fake\2796.png,,fake,gpt-image-1.5
data\test\fake\1398.png,,fake,midjourney-7
data\test\real\3358.png,,real,imagenet
data\test\real\183.png,,real,docci
data\test\fake\6867.png,,fake,z-image-turbo
data\test\fake\5695.png,,fake,flux.2-klein-9b
data\test\real\8835.png,,real,imagenet
data\test\real\9626.png,,real,imagenet
data\test\real\6170.png,,real,docci
data\test\fake\6987.png,,fake,z-image-turbo
data\test\fake\4567.png,,fake,z-image-turbo
data\test\real\8955.png,,real,imagenet
data\test\fake\2656.png,,fake,gpt-image-1.5
data\test\fake\8309.png,,fake,sora-2
data\test\real\6857.png,,real,imagenet
data\test\real\1961.png,,real,docci
data\test\fake\6383.png,,fake,ernie-image-turbo
data\test\real\8853.png,,real,imagenet
data\test\fake\9973.png,,fake,z-image-turbo
data\test\fake\1251.png,"There you can see a centipede-chicken hybrid.  Keep the realism of the photo and surrealism of the situation, The centipede-chicken hybrid face and main body are in focus while itself (as the background) is blurry, utilize heavy depth of field effect. ",fake,gpt-image-1.5
data\test\fake\3176.png,,fake,flux.2-klein-9b
data\test\real\7760.png,,real,docci
data\test\fake\5013.png,"A digital artwork of a dystopian biomechanical alluring angel, captured in a low-angle full body shot. The figure is posed in a  divine stance as she reaches down to the viewer with one hand, with a serene expression that contrasts its horrifying form. Her face is flawlessly beautiful and flawless angelic hair, but her body is a fusion of flesh and machine. thin neck, Enormous skeletal wings spread wide behind her a twisted lattice of broken feathers .sleek feminine  Mechanical limbs are threaded with blood vessels connected to tubes. with wires and cables running into her neck and head. wearing a angelic white tunic Her skin shows veiny texture and subsurface detail, soft and luminous against chrome-plated mechanical elements. A faint holographic halo flickers above her, distorted and glitching. The environment is dreamlike and detailed, bathed in cinematic lighting and ambient fog. The background blends horror and beauty, with a subtle dark cathedral ruin visible in the distance. The angel stands alone, surrounded by pools of bioluminescent fluid dripping from her joints, and scattered shards of metal and bone. The tone evokes dark allure and corrupted divinity , Lighting is lush and directional, casting soft highlights on exposed synthetic surfaces. The entire scene merges science fiction with horror and mysticism, crafted in an award-winning, hyper-detailed illustration style,",fake,gpt-image-1.5
data\test\fake\9705.png,,fake,z-image-turbo
data\test\real\6539.png,,real,imagenet
data\test\fake\3289.png,"A hyper-detailed cinematic portrait of Muriel Bagge, ultra-high resolution, shot on a vintage 85mm lens at f/1.2 for extreme bokeh. Golden-hour light grazes the right side of her pale, gentle face. She wears oversized circular grey round sunglasses reflecting a hyperrealistic violet poppy field, one deep-purple bloom glowing translucent in backlight.

Surrounding her face: seven floating versions of Courage the Cowardly Dog—two frozen mid-scream with rim-lit pink fur, the rest blurred in frantic motion like anxious afterimages.

The background dissolves into teal-yellow painterly smears suggesting warped Art Deco facades. Dual lighting: warm key at 45°, cool under-fill for subtle unease. Shot on Kodak Ektachrome with saturated color, chromatic aberration at the edges, and halation around the sunglass reflections.",fake,gpt-image-1.5
data\test\fake\6448.png,,fake,midjourney-7
data\test\real\8726.png,,real,imagenet
data\test\real\7611.png,,real,imagenet
data\test\real\6275.png,,real,docci
data\test\real\6887.png,,real,docci
data\test\fake\1051.png,,fake,gpt-image-1.5
data\test\real\4069.png,,real,imagenet
data\test\real\6022.png,,real,docci
data\test\fake\5552.png,,fake,midjourney-7
data\test\fake\272.png,"A high-fidelity vintage sci-fi paperback illustration rendered in opaque gouache and acrylics depicts a tense futuristic thief crouching in a shadowed industrial corridor. The aesthetic features bold, expressive brushwork and the dramatic tonal contrast characteristic of mid-20th-century speculative fiction art. The protagonist sits momentarily against a bulkhead, jaw set in the motion of chewing gum, staring intently at his trembling gloved hands. To the side looms the chute mouth, a stark circular aperture framed by a specific ring of pink and gray composite material that appears roughly cut into the metallic building wall. Harsh, theatrical chiaroscuro lighting cuts across the scene, highlighting the sheen of a retro-futuristic jumpsuit and the matte texture of the chute ring against a palette of cold industrial grays, steel blues, and synthetic pink accents. The finish reveals the texture of illustration board with visible dry-brush detailing and a subtle vintage halftone print quality.",fake,gpt-image-1.5
data\test\fake\2042.png,,fake,flux.2-klein-9b
data\test\fake\4763.png,"1820s proto-photograph, early daguerreotype style, a gaunt humanoid cryptid standing stiffly in a dense foggy forest clearing, elongated limbs and indistinct facial features blurred by long exposure, early camera imperfections, heavy silver plate grain, chemical streaking and burn marks, period-accurate framing, unsettling stillness, historical anomaly, dim natural light, monochrome sepia tones, eerie documentation photograph",fake,gpt-image-1.5
data\test\fake\8997.png,"Ultra-macro underwater photography: a translucent nudibranch sea slug on black volcanic rock at 18m depth. Its feathery cerata are electric pink and white, a riot of biological color. Perfect clarity, photorealistic, natural sunlight refraction from above, razor-sharp micro-detail, dark surroundings emphasize the subject.",fake,ernie-image-turbo
data\test\real\5204.png,,real,docci
data\test\fake\9509.png,a yellow pencil and a blue notebook,fake,lumina-17-2-25
data\test\real\1086.png,,real,imagenet
data\test\fake\8373.png,"A gleaming Toyota Solaris, parked along a picturesque coastal road, harnesses the power of the sun with its integrated solar panels. The revolutionary electric vehicle boasts zero emissions and unparalleled efficiency, driving the future of sustainable transportation.",fake,recraft-v2
data\test\fake\7732.png,,fake,z-image-turbo
data\test\real\7515.png,,real,imagenet
data\test\fake\6678.png,,fake,midjourney-7
data\test\fake\4322.png,,fake,flux.2-klein-9b
data\test\fake\6946.png,,fake,z-image-turbo
data\test\real\7747.png,,real,imagenet
data\test\fake\6772.png,Matutinal.,fake,recraft-v2
data\test\real\5518.png,,real,imagenet
data\test\fake\5117.png,,fake,flux.2-klein-9b
data\test\real\6179.png,,real,imagenet
data\test\real\4709.png,,real,docci
data\test\real\8121.png,,real,imagenet
data\test\real\5969.png,,real,imagenet
data\test\fake\6784.png,"A colossal civilization control chamber, like the command center of the world itself, 
the valkyrie stands at the center like an engineer of history.
",fake,gpt-image-1.5
data\test\fake\3478.png,,fake,midjourney-7
data\test\fake\8414.png,"theaicolab art style, portrait of a young woman with vibrant copper-red wavy hair cascading around her shoulders, one side braided down, soft glowing skin tone, striking green eyes gazing directly at viewer, subtle freckles across nose bridge, delicate silver stud earrings, wearing a flowing off-white draped garment reminiscent of classical antiquity, rendered in hyper-detailed illustration technique blending watercolor luminosity with fine pencil sketch texture, neutral cream background emphasizing subject's ethereal beauty, high-resolution digital painting aesthetic. <lora:TheAIColab_2__E15:0.75>",fake,z-image-turbo
data\test\fake\3924.png,,fake,midjourney-7
data\test\fake\1748.png,,fake,gpt-image-1.5
data\test\fake\732.png,Motorcyclis in blue white and red clothing with matching colored motorcycle .,fake,frames-23-1-25
data\test\real\2553.png,,real,imagenet
data\test\fake\5458.png,"Female, werewolf, furry, silver-white fur, amber eyes, dark sclera, vertical slits, silver-streaked dark hair, high ponytail, lean, athletic, A sleeveless high-collar cropped jacket (faux leather, deep crimson) over a fitted black athletic turtleneck. High-waisted tactical pants with reinforced knees and a sleek chain belt. Fingerless climbing gloves with metal knuckle plates. Accessories: a single silver hoop earring, Jon's old worn pendant tucked under her shirt, and a claw-mark scarf she ties around her hip.full bpdy view",fake,illustrious
data\test\real\5873.png,,real,docci
data\test\fake\2662.png,"KDL style. A vibrant oil painting portrait of a young woman with rich red hair flowing around her face, rendered with thick impasto brushstrokes; she gazes thoughtfully to the side under soft light, her skin painted in warm tones with subtle blush highlights against a cool blue background, evoking emotional depth and artistic expression. <lora:KDL_ZIT_1:0.7>",fake,z-image-turbo
data\test\fake\9398.png,,fake,flux.2-klein-9b
data\test\real\6455.png,,real,docci
data\test\real\3113.png,,real,imagenet
data\test\fake\3303.png,,fake,flux.2-klein-9b
data\test\real\1344.png,,real,imagenet
data\test\fake\1690.png,"An 18-year-old woman, plus-sized with soft youthful curves and a cheerful round face, fair skin with faint freckles across her nose. Long golden-blonde hair braided over one shoulder with a pale pink ribbon woven through the braid. Makeup bubbly and fresh: light dewy base, rosy blush across cheeks, soft mascara, glossy strawberry-pink lips.
She wears a printed graphic tee with Stars Hollow written on it, loosely tucked into a high-waisted skater skirt in soft pastel pink that flares playfully above the knee. Pink and white Adidas trainers paired with short white ankle socks complete the youthful look.
Accessories: small charm bracelet, tiny heart-shaped stud earrings, and a miniature crossbody bag.
Pose: standing on a theme park walkway with a roller coaster looping in the background, one hand giving the peace sign while the other grips the strap of her bag. One foot slightly forward, skirt caught mid-sway as she laughs brightly toward camera.
Bright midday sunlight, colourful rides and banners blurred behind her. Shot on Sony A7 IV, 50mm f2, vibrant color grading, shallow depth of field, ultra-realistic fabric textures, cinematic summer lifestyle photography. Ø<ß¡",fake,gpt-image-1.5
data\test\real\7180.png,,real,imagenet
data\test\fake\6499.png,"A hyper-detailed, cinematic pop-up book scene unfolded at maximum expansion, featuring (a tormented central figure with elongated skull-face constructed from layered parchment showing visible ink-stained distress lines, the mouth a gaping void revealing dimensional depth through precisely cut accordion folds, fingers pressing into hollow cheeks with articulated joints demonstrating advanced paper engineering), clad in a charcoal-black cardstock coat with embossing mimicking heavy wool fabric's swirling drape, standing atop a diagonally-planked wooden pier constructed from brown corrugated paper with micro-detailed grain textures and three-dimensional railing posts casting precise shadows. (Two eerie silhouetted figures in Victorian top hats stand further back, their flat black paper construction creating stark negative space against the psychedelic sky), while (an undulating blood-red tissue paper sky dominates with knife-cut swirling patterns that ripple through layered orange and yellow strata, each fold catching specular highlights from the exaggerated sunset lighting). The fjord landscape below rendered in deep indigo cardstock with precisely scalloped coastline contours mimicking Norwegian topography, all elements showing visible structural supports and tension folds where pop-up mechanisms anchor the composition. Shot with a 100mm macro lens at f/2.8 focusing on the central figure's distorted face and the intricate sky engineering, photorealistic 8K rendering capturing individual paper fibers and the razor-sharp precision of kirigami-cut edges, volumetric lighting emphasizing the oppressive atmosphere through exaggerated shadow play across the three-dimensional paper waves. Stylistic fusion of German Expressionist woodcut chiaroscuro with contemporary paper engineering, ultra-precise craftsmanship visible in every folded element and the figure's tortured anatomy, the entire scene emerging from an open journal showing paint stains and medication residue on weathered pages.",fake,gpt-image-1.5
data\test\real\3308.png,,real,docci
data\test\fake\1504.png,,fake,flux.2-klein-9b
data\test\real\1806.png,,real,imagenet
data\test\fake\8469.png,"the face of the man in the place of the painting, mix these images. keep the painting style,",fake,gpt-image-1.5
data\test\fake\5369.png,"A hybrid photographic-watercolor close-up of a lady lying in sun-dappled grass with her head resting on folded arms, her face filling the frame as she gazes directly into the lens with curious dreamy eyes and a gentle intimate smile, as though captured in a tender moment by someone she adores. The composition centers her face in soft focus with minimal headroom, individual grass blades framing the edges rendered with delicate brushstroke detail while her features blend photographic luminosity with fluid watercolor spontaneity. Warm golden afternoon light caresses her skin in peachy coral tones, highlights bleeding into soft cream while shadows pool in gentle lavender washes beneath her jawline and lashes, her eyes catching azure reflections from the distant lake. The background dissolves into pastel hazy bokeh where the tranquil lake shimmers in cerulean and powder blue horizontal bands, barely perceptible through atmospheric diffusion and wet-on-wet color transitions. Wildflower petals in pink and orange dot the foreground grass with impressionistic dabs, their pigments feathering into surrounding green washes. Technical execution balances photographic skin texture and catchlight detail with watercolor paper grain, soft vignetting, pigment blooming in highlight areas, and the cozy backlit glow of intimate natural portraiture.",fake,gpt-image-1.5
data\test\real\3791.png,,real,imagenet
data\test\fake\9520.png,,fake,z-image-turbo
data\test\real\7329.png,,real,imagenet
data\test\fake\5909.png,"He wears white gloves and hold sword. He think out loud and speak to himself: ""Пушка... Они ставят пушку... Зачем?"". He look at the distance and getting surpriesed: ""Ааа! Они будут стрелять!"" ",fake,veo-3
data\test\fake\6825.png,"A vibrant, pop-art infused surrealist oil painting of a masked hero, ""The Golden Peel,"" standing triumphantly atop a skyscraper made entirely of oversized, ripening fruit. The hero wears a sleek, high-gloss bodysuit in electric canary-yellow with fibrous, organic textures, featuring a cape that flows like a long, curving banana skin in shades of chartreuse and bruised indigo. In a dynamic, low-angle ""hero pose,"" they brandish a glowing, boomerang-shaped banana crackling with kinetic arcs of neon-blue electricity. The surrounding cityscape is an absurd, colorful dreamscape where blimps shaped like giant plantains float through a saturated violet sky filled with fluffy, marshmallow-like clouds. The palette is a bold explosion of primary yellows, deep magentas, and tropical teals, applied with thick, energetic impasto strokes that give the clouds a whipped-cream texture. Brilliant sun-rays streak through the frame, creating high-contrast highlights on the hero’s polished banana-themed armor. The atmosphere is one of whimsical, high-octane joy, finished with visible palette knife ridges and a saturated, glossy varnish that makes the exuberant colors pop with comic-book intensity.",fake,gpt-image-1.5
data\test\fake\7263.png,,fake,z-image-turbo
data\test\fake\1848.png,,fake,flux.2-klein-9b
data\test\real\4512.png,,real,imagenet
data\test\fake\2431.png,,fake,gpt-image-1.5
data\test\fake\4660.png,,fake,midjourney-7
data\test\fake\8885.png,"Create a photorealistic image of a breathaking beautiful Fidji Island,  white sailingboat, crystall clear turquoise water,",fake,seedream-v5.0
data\test\real\5584.png,,real,imagenet
data\test\real\142.png,,real,imagenet
data\test\real\8760.png,,real,docci
data\test\fake\9211.png,"Subject: A hyper-realistic, 3D crystallized lightning bolt icon, buzz symbol floating in a void.
Material: Translucent amber glass with an inner glowing gold filament, encased in matte black steel edges. 
Composition: Floating center frame, macro photography, sharp focus on the glass refraction.
Lighting: Rim lighting from a cold blue source on the left, warm amber glow from the object itself. Subsurface scattering enabled.
Vibe: High-end luxury, digital currency, elite status, coveted object.
Filter: Sleek editorial look, fine grain, high contrast, crushed blacks.
Background: A deep, abstract dark void with subtle bokeh hexagonal shapes (hive pattern) fading into the darkness.
absurdres, highres, great score, masterpiece,
(glitch art, dithering, chromatic aberration, film grain), dynamic angle, perspective",fake,z-image-turbo
data\test\fake\5264.png,,fake,z-image-turbo
data\test\real\3409.png,,real,imagenet
data\test\fake\1117.png,,fake,z-image-turbo
data\test\real\1756.png,,real,imagenet
